id,day,type,start_time,end_time,points
1,1,A,7:00,19:00,0
2,1,B,19:00,7:00,4
3,1,D,7:00,15:00,0
4,1,E,15:00,23:00,0
5,1,N,23:00,7:00,3
6,1,Q,11:00,19:00,0
7,1,T,7:00,11:00,0
8,1,z,15:00,19:00,0
9,1,!,19:00,23:00,1
10,1,#,11:00,23:00,0
11,2,A,7:00,19:00,0
12,2,B,19:00,7:00,4
13,2,D,7:00,15:00,0
14,2,E,15:00,23:00,0
15,2,N,23:00,7:00,3
16,2,Q,11:00,19:00,0
17,2,T,7:00,11:00,0
18,2,z,15:00,19:00,0
19,2,!,19:00,23:00,1
20,2,#,11:00,23:00,0
21,3,A,7:00,19:00,0
22,3,B,19:00,7:00,4
23,3,D,7:00,15:00,0
24,3,E,15:00,23:00,0
25,3,N,23:00,7:00,3
26,3,Q,11:00,19:00,0
27,3,T,7:00,11:00,0
28,3,z,15:00,19:00,0
29,3,!,19:00,23:00,1
30,3,#,11:00,23:00,0
31,4,A,7:00,19:00,0
32,4,B,19:00,7:00,4
33,4,D,7:00,15:00,0
34,4,E,15:00,23:00,0
35,4,N,23:00,7:00,3
36,4,Q,11:00,19:00,0
37,4,T,7:00,11:00,0
38,4,z,15:00,19:00,0
39,4,!,19:00,23:00,1
40,4,#,11:00,23:00,0
41,5,A,7:00,19:00,0
42,5,B,19:00,7:00,4
43,5,D,7:00,15:00,0
44,5,E,15:00,23:00,0
45,5,N,23:00,7:00,3
46,5,Q,11:00,19:00,0
47,5,T,7:00,11:00,0
48,5,z,15:00,19:00,0
49,5,!,19:00,23:00,1
50,5,#,11:00,23:00,0
51,6,A,7:00,19:00,1
52,6,B,19:00,7:00,6
53,6,D,7:00,15:00,1
54,6,E,15:00,23:00,1
55,6,N,23:00,7:00,4
56,6,Q,11:00,19:00,1
57,6,T,7:00,11:00,1
58,6,z,15:00,19:00,1
59,6,!,19:00,23:00,2
60,6,#,11:00,23:00,1
61,7,A,7:00,19:00,1
62,7,B,19:00,7:00,6
63,7,D,7:00,15:00,1
64,7,E,15:00,23:00,1
65,7,N,23:00,7:00,4
66,7,Q,11:00,19:00,1
67,7,T,7:00,11:00,1
68,7,z,15:00,19:00,1
69,7,!,19:00,23:00,2
70,7,#,11:00,23:00,1
