shift_id,workgroup_id,interval_id
1,1,1
1,1,2
1,1,3
1,2,36
1,2,37
1,2,38
1,3,71
1,3,72
1,3,73
1,4,106
1,4,107
1,4,108
2,1,4
2,1,5
2,2,39
2,2,40
2,3,74
2,3,75
2,4,109
2,4,110
3,1,1
3,1,2
3,2,36
3,2,37
3,3,71
3,3,72
3,4,106
3,4,107
4,1,3
4,1,4
4,2,38
4,2,39
4,3,73
4,3,74
4,4,108
4,4,109
5,1,5
5,2,40
5,3,75
5,4,110
6,1,2
6,1,3
6,2,37
6,2,38
6,3,72
6,3,73
6,4,107
6,4,108
7,1,1
7,2,36
7,3,71
7,4,106
8,1,3
8,2,38
8,3,73
8,4,108
9,1,4
9,2,39
9,3,74
9,4,109
10,1,2
10,1,3
10,1,4
10,2,37
10,2,38
10,2,39
10,3,72
10,3,73
10,3,74
10,4,107
10,4,108
10,4,109
11,1,6
11,1,7
11,1,8
11,2,41
11,2,42
11,2,43
11,3,76
11,3,77
11,3,78
11,4,111
11,4,112
11,4,113
12,1,9
12,1,10
12,2,44
12,2,45
12,3,79
12,3,80
12,4,114
12,4,115
13,1,6
13,1,7
13,2,41
13,2,42
13,3,76
13,3,77
13,4,111
13,4,112
14,1,8
14,1,9
14,2,43
14,2,44
14,3,78
14,3,79
14,4,113
14,4,114
15,1,10
15,2,45
15,3,80
15,4,115
16,1,7
16,1,8
16,2,42
16,2,43
16,3,77
16,3,78
16,4,112
16,4,113
17,1,6
17,2,41
17,3,76
17,4,111
18,1,8
18,2,43
18,3,78
18,4,113
19,1,9
19,2,44
19,3,79
19,4,114
20,1,7
20,1,8
20,1,9
20,2,42
20,2,43
20,2,44
20,3,77
20,3,78
20,3,79
20,4,112
20,4,113
20,4,114
21,1,11
21,1,12
21,1,13
21,2,46
21,2,47
21,2,48
21,3,81
21,3,82
21,3,83
21,4,116
21,4,117
21,4,118
22,1,14
22,1,15
22,2,49
22,2,50
22,3,84
22,3,85
22,4,119
22,4,120
23,1,11
23,1,12
23,2,46
23,2,47
23,3,81
23,3,82
23,4,116
23,4,117
24,1,13
24,1,14
24,2,48
24,2,49
24,3,83
24,3,84
24,4,118
24,4,119
25,1,15
25,2,50
25,3,85
25,4,120
26,1,12
26,1,13
26,2,47
26,2,48
26,3,82
26,3,83
26,4,117
26,4,118
27,1,11
27,2,46
27,3,81
27,4,116
28,1,13
28,2,48
28,3,83
28,4,118
29,1,14
29,2,49
29,3,84
29,4,119
30,1,12
30,1,13
30,1,14
30,2,47
30,2,48
30,2,49
30,3,82
30,3,83
30,3,84
30,4,117
30,4,118
30,4,119
31,1,16
31,1,17
31,1,18
31,2,51
31,2,52
31,2,53
31,3,86
31,3,87
31,3,88
31,4,121
31,4,122
31,4,123
32,1,19
32,1,20
32,2,54
32,2,55
32,3,89
32,3,90
32,4,124
32,4,125
33,1,16
33,1,17
33,2,51
33,2,52
33,3,86
33,3,87
33,4,121
33,4,122
34,1,18
34,1,19
34,2,53
34,2,54
34,3,88
34,3,89
34,4,123
34,4,124
35,1,20
35,2,55
35,3,90
35,4,125
36,1,17
36,1,18
36,2,52
36,2,53
36,3,87
36,3,88
36,4,122
36,4,123
37,1,16
37,2,51
37,3,86
37,4,121
38,1,18
38,2,53
38,3,88
38,4,123
39,1,19
39,2,54
39,3,89
39,4,124
40,1,17
40,1,18
40,1,19
40,2,52
40,2,53
40,2,54
40,3,87
40,3,88
40,3,89
40,4,122
40,4,123
40,4,124
41,1,21
41,1,22
41,1,23
41,2,56
41,2,57
41,2,58
41,3,91
41,3,92
41,3,93
41,4,126
41,4,127
41,4,128
42,1,24
42,1,25
42,2,59
42,2,60
42,3,94
42,3,95
42,4,129
42,4,130
43,1,21
43,1,22
43,2,56
43,2,57
43,3,91
43,3,92
43,4,126
43,4,127
44,1,23
44,1,24
44,2,58
44,2,59
44,3,93
44,3,94
44,4,128
44,4,129
45,1,25
45,2,60
45,3,95
45,4,130
46,1,22
46,1,23
46,2,57
46,2,58
46,3,92
46,3,93
46,4,127
46,4,128
47,1,21
47,2,56
47,3,91
47,4,126
48,1,23
48,2,58
48,3,93
48,4,128
49,1,24
49,2,59
49,3,94
49,4,129
50,1,22
50,1,23
50,1,24
50,2,57
50,2,58
50,2,59
50,3,92
50,3,93
50,3,94
50,4,127
50,4,128
50,4,129
51,1,26
51,1,27
51,1,28
51,2,61
51,2,62
51,2,63
51,3,96
51,3,97
51,3,98
51,4,131
51,4,132
51,4,133
52,1,29
52,1,30
52,2,64
52,2,65
52,3,99
52,3,100
52,4,134
52,4,135
53,1,26
53,1,27
53,2,61
53,2,62
53,3,96
53,3,97
53,4,131
53,4,132
54,1,28
54,1,29
54,2,63
54,2,64
54,3,98
54,3,99
54,4,133
54,4,134
55,1,30
55,2,65
55,3,100
55,4,135
56,1,27
56,1,28
56,2,62
56,2,63
56,3,97
56,3,98
56,4,132
56,4,133
57,1,26
57,2,61
57,3,96
57,4,131
58,1,28
58,2,63
58,3,98
58,4,133
59,1,29
59,2,64
59,3,99
59,4,134
60,1,27
60,1,28
60,1,29
60,2,62
60,2,63
60,2,64
60,3,97
60,3,98
60,3,99
60,4,132
60,4,133
60,4,134
61,1,31
61,1,32
61,1,33
61,2,66
61,2,67
61,2,68
61,3,101
61,3,102
61,3,103
61,4,136
61,4,137
61,4,138
62,1,34
62,1,35
62,2,69
62,2,70
62,3,104
62,3,105
62,4,139
62,4,140
63,1,31
63,1,32
63,2,66
63,2,67
63,3,101
63,3,102
63,4,136
63,4,137
64,1,33
64,1,34
64,2,68
64,2,69
64,3,103
64,3,104
64,4,138
64,4,139
65,1,35
65,2,70
65,3,105
65,4,140
66,1,32
66,1,33
66,2,67
66,2,68
66,3,102
66,3,103
66,4,137
66,4,138
67,1,31
67,2,66
67,3,101
67,4,136
68,1,33
68,2,68
68,3,103
68,4,138
69,1,34
69,2,69
69,3,104
69,4,139
70,1,32
70,1,33
70,1,34
70,2,67
70,2,68
70,2,69
70,3,102
70,3,103
70,3,104
70,4,137
70,4,138
70,4,139
