shift_id,workgroup_id,interval_id
1,1,1
1,1,2
1,1,3
1,2,156
1,2,157
1,2,158
1,3,311
1,3,312
1,3,313
1,4,466
1,4,467
1,4,468
2,1,4
2,1,5
2,2,159
2,2,160
2,3,314
2,3,315
2,4,469
2,4,470
3,1,1
3,1,2
3,2,156
3,2,157
3,3,311
3,3,312
3,4,466
3,4,467
4,1,3
4,1,4
4,2,158
4,2,159
4,3,313
4,3,314
4,4,468
4,4,469
5,1,5
5,2,160
5,3,315
5,4,470
6,1,2
6,1,3
6,2,157
6,2,158
6,3,312
6,3,313
6,4,467
6,4,468
7,1,1
7,2,156
7,3,311
7,4,466
8,1,3
8,2,158
8,3,313
8,4,468
9,1,4
9,2,159
9,3,314
9,4,469
10,1,2
10,1,3
10,1,4
10,2,157
10,2,158
10,2,159
10,3,312
10,3,313
10,3,314
10,4,467
10,4,468
10,4,469
11,1,6
11,1,7
11,1,8
11,2,161
11,2,162
11,2,163
11,3,316
11,3,317
11,3,318
11,4,471
11,4,472
11,4,473
12,1,9
12,1,10
12,2,164
12,2,165
12,3,319
12,3,320
12,4,474
12,4,475
13,1,6
13,1,7
13,2,161
13,2,162
13,3,316
13,3,317
13,4,471
13,4,472
14,1,8
14,1,9
14,2,163
14,2,164
14,3,318
14,3,319
14,4,473
14,4,474
15,1,10
15,2,165
15,3,320
15,4,475
16,1,7
16,1,8
16,2,162
16,2,163
16,3,317
16,3,318
16,4,472
16,4,473
17,1,6
17,2,161
17,3,316
17,4,471
18,1,8
18,2,163
18,3,318
18,4,473
19,1,9
19,2,164
19,3,319
19,4,474
20,1,7
20,1,8
20,1,9
20,2,162
20,2,163
20,2,164
20,3,317
20,3,318
20,3,319
20,4,472
20,4,473
20,4,474
21,1,11
21,1,12
21,1,13
21,2,166
21,2,167
21,2,168
21,3,321
21,3,322
21,3,323
21,4,476
21,4,477
21,4,478
22,1,14
22,1,15
22,2,169
22,2,170
22,3,324
22,3,325
22,4,479
22,4,480
23,1,11
23,1,12
23,2,166
23,2,167
23,3,321
23,3,322
23,4,476
23,4,477
24,1,13
24,1,14
24,2,168
24,2,169
24,3,323
24,3,324
24,4,478
24,4,479
25,1,15
25,2,170
25,3,325
25,4,480
26,1,12
26,1,13
26,2,167
26,2,168
26,3,322
26,3,323
26,4,477
26,4,478
27,1,11
27,2,166
27,3,321
27,4,476
28,1,13
28,2,168
28,3,323
28,4,478
29,1,14
29,2,169
29,3,324
29,4,479
30,1,12
30,1,13
30,1,14
30,2,167
30,2,168
30,2,169
30,3,322
30,3,323
30,3,324
30,4,477
30,4,478
30,4,479
31,1,16
31,1,17
31,1,18
31,2,171
31,2,172
31,2,173
31,3,326
31,3,327
31,3,328
31,4,481
31,4,482
31,4,483
32,1,19
32,1,20
32,2,174
32,2,175
32,3,329
32,3,330
32,4,484
32,4,485
33,1,16
33,1,17
33,2,171
33,2,172
33,3,326
33,3,327
33,4,481
33,4,482
34,1,18
34,1,19
34,2,173
34,2,174
34,3,328
34,3,329
34,4,483
34,4,484
35,1,20
35,2,175
35,3,330
35,4,485
36,1,17
36,1,18
36,2,172
36,2,173
36,3,327
36,3,328
36,4,482
36,4,483
37,1,16
37,2,171
37,3,326
37,4,481
38,1,18
38,2,173
38,3,328
38,4,483
39,1,19
39,2,174
39,3,329
39,4,484
40,1,17
40,1,18
40,1,19
40,2,172
40,2,173
40,2,174
40,3,327
40,3,328
40,3,329
40,4,482
40,4,483
40,4,484
41,1,21
41,1,22
41,1,23
41,2,176
41,2,177
41,2,178
41,3,331
41,3,332
41,3,333
41,4,486
41,4,487
41,4,488
42,1,24
42,1,25
42,2,179
42,2,180
42,3,334
42,3,335
42,4,489
42,4,490
43,1,21
43,1,22
43,2,176
43,2,177
43,3,331
43,3,332
43,4,486
43,4,487
44,1,23
44,1,24
44,2,178
44,2,179
44,3,333
44,3,334
44,4,488
44,4,489
45,1,25
45,2,180
45,3,335
45,4,490
46,1,22
46,1,23
46,2,177
46,2,178
46,3,332
46,3,333
46,4,487
46,4,488
47,1,21
47,2,176
47,3,331
47,4,486
48,1,23
48,2,178
48,3,333
48,4,488
49,1,24
49,2,179
49,3,334
49,4,489
50,1,22
50,1,23
50,1,24
50,2,177
50,2,178
50,2,179
50,3,332
50,3,333
50,3,334
50,4,487
50,4,488
50,4,489
51,1,26
51,1,27
51,1,28
51,2,181
51,2,182
51,2,183
51,3,336
51,3,337
51,3,338
51,4,491
51,4,492
51,4,493
52,1,29
52,1,30
52,2,184
52,2,185
52,3,339
52,3,340
52,4,494
52,4,495
53,1,26
53,1,27
53,2,181
53,2,182
53,3,336
53,3,337
53,4,491
53,4,492
54,1,28
54,1,29
54,2,183
54,2,184
54,3,338
54,3,339
54,4,493
54,4,494
55,1,30
55,2,185
55,3,340
55,4,495
56,1,27
56,1,28
56,2,182
56,2,183
56,3,337
56,3,338
56,4,492
56,4,493
57,1,26
57,2,181
57,3,336
57,4,491
58,1,28
58,2,183
58,3,338
58,4,493
59,1,29
59,2,184
59,3,339
59,4,494
60,1,27
60,1,28
60,1,29
60,2,182
60,2,183
60,2,184
60,3,337
60,3,338
60,3,339
60,4,492
60,4,493
60,4,494
61,1,31
61,1,32
61,1,33
61,2,186
61,2,187
61,2,188
61,3,341
61,3,342
61,3,343
61,4,496
61,4,497
61,4,498
62,1,34
62,1,35
62,2,189
62,2,190
62,3,344
62,3,345
62,4,499
62,4,500
63,1,31
63,1,32
63,2,186
63,2,187
63,3,341
63,3,342
63,4,496
63,4,497
64,1,33
64,1,34
64,2,188
64,2,189
64,3,343
64,3,344
64,4,498
64,4,499
65,1,35
65,2,190
65,3,345
65,4,500
66,1,32
66,1,33
66,2,187
66,2,188
66,3,342
66,3,343
66,4,497
66,4,498
67,1,31
67,2,186
67,3,341
67,4,496
68,1,33
68,2,188
68,3,343
68,4,498
69,1,34
69,2,189
69,3,344
69,4,499
70,1,32
70,1,33
70,1,34
70,2,187
70,2,188
70,2,189
70,3,342
70,3,343
70,3,344
70,4,497
70,4,498
70,4,499
71,1,36
71,1,37
71,1,38
71,2,191
71,2,192
71,2,193
71,3,346
71,3,347
71,3,348
71,4,501
71,4,502
71,4,503
72,1,39
72,1,40
72,2,194
72,2,195
72,3,349
72,3,350
72,4,504
72,4,505
73,1,36
73,1,37
73,2,191
73,2,192
73,3,346
73,3,347
73,4,501
73,4,502
74,1,38
74,1,39
74,2,193
74,2,194
74,3,348
74,3,349
74,4,503
74,4,504
75,1,40
75,2,195
75,3,350
75,4,505
76,1,37
76,1,38
76,2,192
76,2,193
76,3,347
76,3,348
76,4,502
76,4,503
77,1,36
77,2,191
77,3,346
77,4,501
78,1,38
78,2,193
78,3,348
78,4,503
79,1,39
79,2,194
79,3,349
79,4,504
80,1,37
80,1,38
80,1,39
80,2,192
80,2,193
80,2,194
80,3,347
80,3,348
80,3,349
80,4,502
80,4,503
80,4,504
81,1,41
81,1,42
81,1,43
81,2,196
81,2,197
81,2,198
81,3,351
81,3,352
81,3,353
81,4,506
81,4,507
81,4,508
82,1,44
82,1,45
82,2,199
82,2,200
82,3,354
82,3,355
82,4,509
82,4,510
83,1,41
83,1,42
83,2,196
83,2,197
83,3,351
83,3,352
83,4,506
83,4,507
84,1,43
84,1,44
84,2,198
84,2,199
84,3,353
84,3,354
84,4,508
84,4,509
85,1,45
85,2,200
85,3,355
85,4,510
86,1,42
86,1,43
86,2,197
86,2,198
86,3,352
86,3,353
86,4,507
86,4,508
87,1,41
87,2,196
87,3,351
87,4,506
88,1,43
88,2,198
88,3,353
88,4,508
89,1,44
89,2,199
89,3,354
89,4,509
90,1,42
90,1,43
90,1,44
90,2,197
90,2,198
90,2,199
90,3,352
90,3,353
90,3,354
90,4,507
90,4,508
90,4,509
91,1,46
91,1,47
91,1,48
91,2,201
91,2,202
91,2,203
91,3,356
91,3,357
91,3,358
91,4,511
91,4,512
91,4,513
92,1,49
92,1,50
92,2,204
92,2,205
92,3,359
92,3,360
92,4,514
92,4,515
93,1,46
93,1,47
93,2,201
93,2,202
93,3,356
93,3,357
93,4,511
93,4,512
94,1,48
94,1,49
94,2,203
94,2,204
94,3,358
94,3,359
94,4,513
94,4,514
95,1,50
95,2,205
95,3,360
95,4,515
96,1,47
96,1,48
96,2,202
96,2,203
96,3,357
96,3,358
96,4,512
96,4,513
97,1,46
97,2,201
97,3,356
97,4,511
98,1,48
98,2,203
98,3,358
98,4,513
99,1,49
99,2,204
99,3,359
99,4,514
100,1,47
100,1,48
100,1,49
100,2,202
100,2,203
100,2,204
100,3,357
100,3,358
100,3,359
100,4,512
100,4,513
100,4,514
101,1,51
101,1,52
101,1,53
101,2,206
101,2,207
101,2,208
101,3,361
101,3,362
101,3,363
101,4,516
101,4,517
101,4,518
102,1,54
102,1,55
102,2,209
102,2,210
102,3,364
102,3,365
102,4,519
102,4,520
103,1,51
103,1,52
103,2,206
103,2,207
103,3,361
103,3,362
103,4,516
103,4,517
104,1,53
104,1,54
104,2,208
104,2,209
104,3,363
104,3,364
104,4,518
104,4,519
105,1,55
105,2,210
105,3,365
105,4,520
106,1,52
106,1,53
106,2,207
106,2,208
106,3,362
106,3,363
106,4,517
106,4,518
107,1,51
107,2,206
107,3,361
107,4,516
108,1,53
108,2,208
108,3,363
108,4,518
109,1,54
109,2,209
109,3,364
109,4,519
110,1,52
110,1,53
110,1,54
110,2,207
110,2,208
110,2,209
110,3,362
110,3,363
110,3,364
110,4,517
110,4,518
110,4,519
111,1,56
111,1,57
111,1,58
111,2,211
111,2,212
111,2,213
111,3,366
111,3,367
111,3,368
111,4,521
111,4,522
111,4,523
112,1,59
112,1,60
112,2,214
112,2,215
112,3,369
112,3,370
112,4,524
112,4,525
113,1,56
113,1,57
113,2,211
113,2,212
113,3,366
113,3,367
113,4,521
113,4,522
114,1,58
114,1,59
114,2,213
114,2,214
114,3,368
114,3,369
114,4,523
114,4,524
115,1,60
115,2,215
115,3,370
115,4,525
116,1,57
116,1,58
116,2,212
116,2,213
116,3,367
116,3,368
116,4,522
116,4,523
117,1,56
117,2,211
117,3,366
117,4,521
118,1,58
118,2,213
118,3,368
118,4,523
119,1,59
119,2,214
119,3,369
119,4,524
120,1,57
120,1,58
120,1,59
120,2,212
120,2,213
120,2,214
120,3,367
120,3,368
120,3,369
120,4,522
120,4,523
120,4,524
121,1,61
121,1,62
121,1,63
121,2,216
121,2,217
121,2,218
121,3,371
121,3,372
121,3,373
121,4,526
121,4,527
121,4,528
122,1,64
122,1,65
122,2,219
122,2,220
122,3,374
122,3,375
122,4,529
122,4,530
123,1,61
123,1,62
123,2,216
123,2,217
123,3,371
123,3,372
123,4,526
123,4,527
124,1,63
124,1,64
124,2,218
124,2,219
124,3,373
124,3,374
124,4,528
124,4,529
125,1,65
125,2,220
125,3,375
125,4,530
126,1,62
126,1,63
126,2,217
126,2,218
126,3,372
126,3,373
126,4,527
126,4,528
127,1,61
127,2,216
127,3,371
127,4,526
128,1,63
128,2,218
128,3,373
128,4,528
129,1,64
129,2,219
129,3,374
129,4,529
130,1,62
130,1,63
130,1,64
130,2,217
130,2,218
130,2,219
130,3,372
130,3,373
130,3,374
130,4,527
130,4,528
130,4,529
131,1,66
131,1,67
131,1,68
131,2,221
131,2,222
131,2,223
131,3,376
131,3,377
131,3,378
131,4,531
131,4,532
131,4,533
132,1,69
132,1,70
132,2,224
132,2,225
132,3,379
132,3,380
132,4,534
132,4,535
133,1,66
133,1,67
133,2,221
133,2,222
133,3,376
133,3,377
133,4,531
133,4,532
134,1,68
134,1,69
134,2,223
134,2,224
134,3,378
134,3,379
134,4,533
134,4,534
135,1,70
135,2,225
135,3,380
135,4,535
136,1,67
136,1,68
136,2,222
136,2,223
136,3,377
136,3,378
136,4,532
136,4,533
137,1,66
137,2,221
137,3,376
137,4,531
138,1,68
138,2,223
138,3,378
138,4,533
139,1,69
139,2,224
139,3,379
139,4,534
140,1,67
140,1,68
140,1,69
140,2,222
140,2,223
140,2,224
140,3,377
140,3,378
140,3,379
140,4,532
140,4,533
140,4,534
141,1,71
141,1,72
141,1,73
141,2,226
141,2,227
141,2,228
141,3,381
141,3,382
141,3,383
141,4,536
141,4,537
141,4,538
142,1,74
142,1,75
142,2,229
142,2,230
142,3,384
142,3,385
142,4,539
142,4,540
143,1,71
143,1,72
143,2,226
143,2,227
143,3,381
143,3,382
143,4,536
143,4,537
144,1,73
144,1,74
144,2,228
144,2,229
144,3,383
144,3,384
144,4,538
144,4,539
145,1,75
145,2,230
145,3,385
145,4,540
146,1,72
146,1,73
146,2,227
146,2,228
146,3,382
146,3,383
146,4,537
146,4,538
147,1,71
147,2,226
147,3,381
147,4,536
148,1,73
148,2,228
148,3,383
148,4,538
149,1,74
149,2,229
149,3,384
149,4,539
150,1,72
150,1,73
150,1,74
150,2,227
150,2,228
150,2,229
150,3,382
150,3,383
150,3,384
150,4,537
150,4,538
150,4,539
151,1,76
151,1,77
151,1,78
151,2,231
151,2,232
151,2,233
151,3,386
151,3,387
151,3,388
151,4,541
151,4,542
151,4,543
152,1,79
152,1,80
152,2,234
152,2,235
152,3,389
152,3,390
152,4,544
152,4,545
153,1,76
153,1,77
153,2,231
153,2,232
153,3,386
153,3,387
153,4,541
153,4,542
154,1,78
154,1,79
154,2,233
154,2,234
154,3,388
154,3,389
154,4,543
154,4,544
155,1,80
155,2,235
155,3,390
155,4,545
156,1,77
156,1,78
156,2,232
156,2,233
156,3,387
156,3,388
156,4,542
156,4,543
157,1,76
157,2,231
157,3,386
157,4,541
158,1,78
158,2,233
158,3,388
158,4,543
159,1,79
159,2,234
159,3,389
159,4,544
160,1,77
160,1,78
160,1,79
160,2,232
160,2,233
160,2,234
160,3,387
160,3,388
160,3,389
160,4,542
160,4,543
160,4,544
161,1,81
161,1,82
161,1,83
161,2,236
161,2,237
161,2,238
161,3,391
161,3,392
161,3,393
161,4,546
161,4,547
161,4,548
162,1,84
162,1,85
162,2,239
162,2,240
162,3,394
162,3,395
162,4,549
162,4,550
163,1,81
163,1,82
163,2,236
163,2,237
163,3,391
163,3,392
163,4,546
163,4,547
164,1,83
164,1,84
164,2,238
164,2,239
164,3,393
164,3,394
164,4,548
164,4,549
165,1,85
165,2,240
165,3,395
165,4,550
166,1,82
166,1,83
166,2,237
166,2,238
166,3,392
166,3,393
166,4,547
166,4,548
167,1,81
167,2,236
167,3,391
167,4,546
168,1,83
168,2,238
168,3,393
168,4,548
169,1,84
169,2,239
169,3,394
169,4,549
170,1,82
170,1,83
170,1,84
170,2,237
170,2,238
170,2,239
170,3,392
170,3,393
170,3,394
170,4,547
170,4,548
170,4,549
171,1,86
171,1,87
171,1,88
171,2,241
171,2,242
171,2,243
171,3,396
171,3,397
171,3,398
171,4,551
171,4,552
171,4,553
172,1,89
172,1,90
172,2,244
172,2,245
172,3,399
172,3,400
172,4,554
172,4,555
173,1,86
173,1,87
173,2,241
173,2,242
173,3,396
173,3,397
173,4,551
173,4,552
174,1,88
174,1,89
174,2,243
174,2,244
174,3,398
174,3,399
174,4,553
174,4,554
175,1,90
175,2,245
175,3,400
175,4,555
176,1,87
176,1,88
176,2,242
176,2,243
176,3,397
176,3,398
176,4,552
176,4,553
177,1,86
177,2,241
177,3,396
177,4,551
178,1,88
178,2,243
178,3,398
178,4,553
179,1,89
179,2,244
179,3,399
179,4,554
180,1,87
180,1,88
180,1,89
180,2,242
180,2,243
180,2,244
180,3,397
180,3,398
180,3,399
180,4,552
180,4,553
180,4,554
181,1,91
181,1,92
181,1,93
181,2,246
181,2,247
181,2,248
181,3,401
181,3,402
181,3,403
181,4,556
181,4,557
181,4,558
182,1,94
182,1,95
182,2,249
182,2,250
182,3,404
182,3,405
182,4,559
182,4,560
183,1,91
183,1,92
183,2,246
183,2,247
183,3,401
183,3,402
183,4,556
183,4,557
184,1,93
184,1,94
184,2,248
184,2,249
184,3,403
184,3,404
184,4,558
184,4,559
185,1,95
185,2,250
185,3,405
185,4,560
186,1,92
186,1,93
186,2,247
186,2,248
186,3,402
186,3,403
186,4,557
186,4,558
187,1,91
